filename,width,height,class,xmin,ymin,xmax,ymax
0231.jpg,1920,925,mecha,878,1,1718,462
0234.jpg,1920,925,mecha,885,1,1920,462
0236.jpg,1920,925,mecha,870,1,1920,474
0237.jpg,1920,925,mecha,1344,1,1920,469
0238.jpg,1920,925,mecha,1,1,651,527
0241.jpg,1920,925,mecha,1,1,913,529
0242.jpg,1920,925,mecha,975,1,1920,574
0245.jpg,1920,925,mecha,409,1,1439,600
0246.jpg,1920,925,mecha,1097,1,1920,538
0249.jpg,1920,925,mecha,1,1,270,512
0252.jpg,1920,925,mecha,1285,1,1920,517
0254.jpg,1920,925,mecha,47,1,1178,648
0258.jpg,1920,925,mecha,242,1,1920,519
0259.jpg,1920,925,mecha,1,1,1447,681
0260.jpg,1920,925,mecha,1,1,1023,736
0261.jpg,1920,925,mecha,1,1,1673,696
0264.jpg,1920,925,mecha,630,134,818,317
0268.jpg,1920,925,mecha,692,129,925,317
0272.jpg,1920,925,mecha,1,1,563,331
0276.jpg,1920,925,mecha,597,112,982,396
0277.jpg,1920,925,mecha,1068,3,1551,393
0279.jpg,1920,925,mecha,1,1,525,457
0280.jpg,1920,925,mecha,1273,1,1920,396
0282.jpg,1920,925,mecha,1,1,701,419
0286.jpg,1920,925,mecha,1528,1,1920,512
0291.jpg,1920,925,mecha,1,1,359,496
0292.jpg,1920,925,mecha,1287,1,1920,507
0296.jpg,1920,925,mecha,11,10,723,388
0300.jpg,1920,925,mecha,51,1,763,379
0301.jpg,1920,925,mecha,806,53,1159,343
0302.jpg,1920,925,mecha,1199,1,1920,346
0304.jpg,1920,925,mecha,259,60,659,312
0305.jpg,1920,925,mecha,878,124,1130,338
0318.jpg,960,720,unjuk,241,229,624,464
0318.jpg,960,720,mecha,358,73,710,268
0319.jpg,960,720,unjuk,1,1,946,715
0320.jpg,960,720,unjuk,137,118,951,435
